  0.19000001E+01  0.99999998E-02 -0.81608820E+03  0.18259244E+04  0.00000000E+00  0.91296220E+00  0.40804410E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.81888819E+03  0.18246704E+04  0.00000000E+00  0.91233522E+00  0.40944409E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.82168621E+03  0.18234121E+04  0.00000000E+00  0.91170603E+00  0.41084310E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.82448232E+03  0.18221495E+04  0.00000000E+00  0.91107476E+00  0.41224116E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.82727653E+03  0.18208827E+04  0.00000000E+00  0.91044134E+00  0.41363826E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.83006877E+03  0.18196114E+04  0.00000000E+00  0.90980572E+00  0.41503438E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.83285904E+03  0.18183360E+04  0.00000000E+00  0.90916800E+00  0.41642952E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.83564734E+03  0.18170563E+04  0.00000000E+00  0.90852815E+00  0.41782367E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.83843368E+03  0.18157723E+04  0.00000000E+00  0.90788615E+00  0.41921684E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.84121805E+03  0.18144840E+04  0.00000000E+00  0.90724200E+00  0.42060903E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.84400046E+03  0.18131914E+04  0.00000000E+00  0.90659571E+00  0.42200023E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.84678090E+03  0.18118947E+04  0.00000000E+00  0.90594733E+00  0.42339045E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.84955931E+03  0.18105935E+04  0.00000000E+00  0.90529674E+00  0.42477965E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.85233575E+03  0.18092881E+04  0.00000000E+00  0.90464407E+00  0.42616788E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.85511017E+03  0.18079786E+04  0.00000000E+00  0.90398932E+00  0.42755508E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.85788256E+03  0.18066647E+04  0.00000000E+00  0.90333235E+00  0.42894128E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.86065292E+03  0.18053466E+04  0.00000000E+00  0.90267330E+00  0.43032646E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.86342132E+03  0.18040243E+04  0.00000000E+00  0.90201217E+00  0.43171066E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.86618763E+03  0.18026977E+04  0.00000000E+00  0.90134883E+00  0.43309382E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.86895192E+03  0.18013668E+04  0.00000000E+00  0.90068340E+00  0.43447596E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.87171417E+03  0.18000318E+04  0.00000000E+00  0.90001589E+00  0.43585709E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.87447435E+03  0.17986925E+04  0.00000000E+00  0.89934623E+00  0.43723717E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.87723249E+03  0.17973489E+04  0.00000000E+00  0.89867443E+00  0.43861625E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.87998813E+03  0.17960013E+04  0.00000000E+00  0.89800066E+00  0.43999407E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.88274217E+03  0.17946494E+04  0.00000000E+00  0.89732468E+00  0.44137108E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.88549411E+03  0.17932931E+04  0.00000000E+00  0.89664656E+00  0.44274706E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.88824391E+03  0.17919327E+04  0.00000000E+00  0.89596635E+00  0.44412196E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.89099169E+03  0.17905680E+04  0.00000000E+00  0.89528400E+00  0.44549584E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.89373732E+03  0.17891991E+04  0.00000000E+00  0.89459956E+00  0.44686866E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.89648086E+03  0.17878261E+04  0.00000000E+00  0.89391303E+00  0.44824043E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.89922231E+03  0.17864487E+04  0.00000000E+00  0.89322436E+00  0.44961116E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.90196168E+03  0.17850673E+04  0.00000000E+00  0.89253366E+00  0.45098084E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.90469885E+03  0.17836816E+04  0.00000000E+00  0.89184082E+00  0.45234942E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.90743393E+03  0.17822917E+04  0.00000000E+00  0.89114583E+00  0.45371696E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.91016686E+03  0.17808976E+04  0.00000000E+00  0.89044881E+00  0.45508343E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.91289765E+03  0.17794993E+04  0.00000000E+00  0.88974965E+00  0.45644882E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.91562635E+03  0.17780969E+04  0.00000000E+00  0.88904846E+00  0.45781317E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.91835284E+03  0.17766902E+04  0.00000000E+00  0.88834512E+00  0.45917642E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.92107713E+03  0.17752794E+04  0.00000000E+00  0.88763970E+00  0.46053857E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.92379934E+03  0.17738644E+04  0.00000000E+00  0.88693219E+00  0.46189967E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.92651933E+03  0.17724452E+04  0.00000000E+00  0.88622260E+00  0.46325967E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.92923713E+03  0.17710218E+04  0.00000000E+00  0.88551092E+00  0.46461856E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.93195277E+03  0.17695943E+04  0.00000000E+00  0.88479716E+00  0.46597639E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.93466622E+03  0.17681626E+04  0.00000000E+00  0.88408130E+00  0.46733311E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.93737745E+03  0.17667267E+04  0.00000000E+00  0.88336337E+00  0.46868873E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.94008648E+03  0.17652868E+04  0.00000000E+00  0.88264340E+00  0.47004324E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.94279325E+03  0.17638426E+04  0.00000000E+00  0.88192129E+00  0.47139663E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.94549787E+03  0.17623943E+04  0.00000000E+00  0.88119715E+00  0.47274894E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.94820023E+03  0.17609419E+04  0.00000000E+00  0.88047093E+00  0.47410011E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.95090038E+03  0.17594852E+04  0.00000000E+00  0.87974262E+00  0.47545019E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.95359826E+03  0.17580246E+04  0.00000000E+00  0.87901229E+00  0.47679913E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.95629394E+03  0.17565597E+04  0.00000000E+00  0.87827986E+00  0.47814697E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.95898736E+03  0.17550907E+04  0.00000000E+00  0.87754536E+00  0.47949368E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.96167850E+03  0.17536175E+04  0.00000000E+00  0.87680876E+00  0.48083925E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.96436739E+03  0.17521403E+04  0.00000000E+00  0.87607014E+00  0.48218369E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.96705401E+03  0.17506589E+04  0.00000000E+00  0.87532943E+00  0.48352700E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.96973836E+03  0.17491734E+04  0.00000000E+00  0.87458670E+00  0.48486918E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.97242045E+03  0.17476838E+04  0.00000000E+00  0.87384188E+00  0.48621023E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.97510022E+03  0.17461901E+04  0.00000000E+00  0.87309504E+00  0.48755011E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.97777772E+03  0.17446922E+04  0.00000000E+00  0.87234610E+00  0.48888886E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.98045290E+03  0.17431902E+04  0.00000000E+00  0.87159508E+00  0.49022645E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.98312575E+03  0.17416842E+04  0.00000000E+00  0.87084210E+00  0.49156287E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.98579633E+03  0.17401741E+04  0.00000000E+00  0.87008703E+00  0.49289817E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.98846453E+03  0.17386597E+04  0.00000000E+00  0.86932987E+00  0.49423227E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.99113047E+03  0.17371415E+04  0.00000000E+00  0.86857074E+00  0.49556524E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.99379402E+03  0.17356191E+04  0.00000000E+00  0.86780953E+00  0.49689701E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.99645531E+03  0.17340925E+04  0.00000000E+00  0.86704624E+00  0.49822766E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.99911416E+03  0.17325619E+04  0.00000000E+00  0.86628097E+00  0.49955708E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.10017707E+04  0.17310272E+04  0.00000000E+00  0.86551362E+00  0.50088537E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.10044249E+04  0.17294885E+04  0.00000000E+00  0.86474425E+00  0.50221246E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.10070767E+04  0.17279457E+04  0.00000000E+00  0.86397284E+00  0.50353837E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.10097262E+04  0.17263988E+04  0.00000000E+00  0.86319941E+00  0.50486308E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.10123733E+04  0.17248479E+04  0.00000000E+00  0.86242396E+00  0.50618666E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.10150180E+04  0.17232929E+04  0.00000000E+00  0.86164647E+00  0.50750899E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.10176603E+04  0.17217339E+04  0.00000000E+00  0.86086696E+00  0.50883013E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.10203003E+04  0.17201707E+04  0.00000000E+00  0.86008537E+00  0.51015013E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.10229378E+04  0.17186036E+04  0.00000000E+00  0.85930181E+00  0.51146889E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.10255724E+04  0.17170327E+04  0.00000000E+00  0.85851634E+00  0.51278621E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.10282052E+04  0.17154574E+04  0.00000000E+00  0.85772872E+00  0.51410258E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.10308354E+04  0.17138782E+04  0.00000000E+00  0.85693908E+00  0.51541770E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.10334632E+04  0.17122948E+04  0.00000000E+00  0.85614741E+00  0.51673162E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.10360887E+04  0.17107075E+04  0.00000000E+00  0.85535377E+00  0.51804435E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.10387117E+04  0.17091162E+04  0.00000000E+00  0.85455811E+00  0.51935583E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.10413321E+04  0.17075208E+04  0.00000000E+00  0.85376042E+00  0.52066606E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.10439503E+04  0.17059214E+04  0.00000000E+00  0.85296071E+00  0.52197516E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.10465659E+04  0.17043180E+04  0.00000000E+00  0.85215902E+00  0.52328295E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.10491791E+04  0.17027106E+04  0.00000000E+00  0.85135531E+00  0.52458954E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.10517898E+04  0.17010992E+04  0.00000000E+00  0.85054958E+00  0.52589488E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.10543979E+04  0.16994838E+04  0.00000000E+00  0.84974188E+00  0.52719897E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.10570037E+04  0.16978643E+04  0.00000000E+00  0.84893215E+00  0.52850187E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.10596070E+04  0.16962409E+04  0.00000000E+00  0.84812045E+00  0.52980351E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.10622077E+04  0.16946135E+04  0.00000000E+00  0.84730673E+00  0.53110385E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.10648060E+04  0.16929821E+04  0.00000000E+00  0.84649104E+00  0.53240299E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.10674018E+04  0.16913466E+04  0.00000000E+00  0.84567332E+00  0.53370088E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.10699950E+04  0.16897073E+04  0.00000000E+00  0.84485364E+00  0.53499752E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.10725857E+04  0.16880640E+04  0.00000000E+00  0.84403199E+00  0.53629285E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.10751740E+04  0.16864166E+04  0.00000000E+00  0.84320831E+00  0.53758699E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.10777596E+04  0.16847653E+04  0.00000000E+00  0.84238267E+00  0.53887981E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.10803428E+04  0.16831101E+04  0.00000000E+00  0.84155506E+00  0.54017138E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.10829233E+04  0.16814508E+04  0.00000000E+00  0.84072542E+00  0.54146165E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.10855013E+04  0.16797878E+04  0.00000000E+00  0.83989388E+00  0.54275066E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.10880768E+04  0.16781206E+04  0.00000000E+00  0.83906031E+00  0.54403841E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.10906498E+04  0.16764495E+04  0.00000000E+00  0.83822477E+00  0.54532492E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.10932201E+04  0.16747745E+04  0.00000000E+00  0.83738726E+00  0.54661006E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.10957880E+04  0.16730956E+04  0.00000000E+00  0.83654779E+00  0.54789400E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.10983531E+04  0.16714127E+04  0.00000000E+00  0.83570635E+00  0.54917657E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.11009158E+04  0.16697259E+04  0.00000000E+00  0.83486295E+00  0.55045789E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.11034758E+04  0.16680351E+04  0.00000000E+00  0.83401757E+00  0.55173790E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.11060333E+04  0.16663405E+04  0.00000000E+00  0.83317024E+00  0.55301666E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.11085881E+04  0.16646419E+04  0.00000000E+00  0.83232093E+00  0.55429405E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.11111404E+04  0.16629393E+04  0.00000000E+00  0.83146966E+00  0.55557019E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.11136899E+04  0.16612328E+04  0.00000000E+00  0.83061641E+00  0.55684495E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.11162369E+04  0.16595225E+04  0.00000000E+00  0.82976127E+00  0.55811846E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.11187813E+04  0.16578083E+04  0.00000000E+00  0.82890415E+00  0.55939066E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.11213231E+04  0.16560901E+04  0.00000000E+00  0.82804507E+00  0.56066155E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.11238621E+04  0.16543682E+04  0.00000000E+00  0.82718408E+00  0.56193107E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.11263986E+04  0.16526421E+04  0.00000000E+00  0.82632107E+00  0.56319928E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.11289324E+04  0.16509124E+04  0.00000000E+00  0.82545620E+00  0.56446618E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.11314635E+04  0.16491786E+04  0.00000000E+00  0.82458931E+00  0.56573176E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.11339921E+04  0.16474410E+04  0.00000000E+00  0.82372051E+00  0.56699604E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.11365179E+04  0.16456996E+04  0.00000000E+00  0.82284981E+00  0.56825894E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.11390409E+04  0.16439543E+04  0.00000000E+00  0.82197714E+00  0.56952047E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.11415615E+04  0.16422050E+04  0.00000000E+00  0.82110250E+00  0.57078075E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.11440792E+04  0.16404520E+04  0.00000000E+00  0.82022601E+00  0.57203960E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.11465943E+04  0.16386950E+04  0.00000000E+00  0.81934750E+00  0.57329714E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.11491067E+04  0.16369343E+04  0.00000000E+00  0.81846714E+00  0.57455337E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.11516163E+04  0.16351696E+04  0.00000000E+00  0.81758481E+00  0.57580817E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.11541233E+04  0.16334012E+04  0.00000000E+00  0.81670058E+00  0.57706165E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.11566277E+04  0.16316289E+04  0.00000000E+00  0.81581444E+00  0.57831383E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.11591291E+04  0.16298527E+04  0.00000000E+00  0.81492633E+00  0.57956457E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.11616279E+04  0.16280726E+04  0.00000000E+00  0.81403631E+00  0.58081394E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.11641237E+04  0.16262891E+04  0.00000000E+00  0.81314456E+00  0.58206183E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.11666169E+04  0.16245015E+04  0.00000000E+00  0.81225073E+00  0.58330846E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.11691076E+04  0.16227100E+04  0.00000000E+00  0.81135499E+00  0.58455378E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.11715953E+04  0.16209147E+04  0.00000000E+00  0.81045735E+00  0.58579767E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.11740805E+04  0.16191155E+04  0.00000000E+00  0.80955774E+00  0.58704025E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.11765628E+04  0.16173126E+04  0.00000000E+00  0.80865628E+00  0.58828139E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.11790423E+04  0.16155058E+04  0.00000000E+00  0.80775291E+00  0.58952117E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.11815192E+04  0.16136954E+04  0.00000000E+00  0.80684769E+00  0.59075958E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.11839931E+04  0.16118810E+04  0.00000000E+00  0.80594051E+00  0.59199655E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.11864643E+04  0.16100628E+04  0.00000000E+00  0.80503142E+00  0.59323215E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.11889327E+04  0.16082410E+04  0.00000000E+00  0.80412048E+00  0.59446633E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.11913984E+04  0.16064153E+04  0.00000000E+00  0.80320764E+00  0.59569919E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.11938611E+04  0.16045858E+04  0.00000000E+00  0.80229288E+00  0.59693056E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.11963211E+04  0.16027526E+04  0.00000000E+00  0.80137628E+00  0.59816056E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.11987784E+04  0.16009156E+04  0.00000000E+00  0.80045778E+00  0.59938920E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.12012327E+04  0.15990747E+04  0.00000000E+00  0.79953736E+00  0.60061634E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.12036842E+04  0.15972302E+04  0.00000000E+00  0.79861510E+00  0.60184211E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.12061330E+04  0.15953819E+04  0.00000000E+00  0.79769093E+00  0.60306650E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.12085788E+04  0.15935298E+04  0.00000000E+00  0.79676491E+00  0.60428941E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02 -0.12110219E+04  0.15916740E+04  0.00000000E+00  0.79583699E+00  0.60551095E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02 -0.12134620E+04  0.15898144E+04  0.00000000E+00  0.79490721E+00  0.60673100E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02 -0.12158993E+04  0.15879511E+04  0.00000000E+00  0.79397553E+00  0.60794967E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02 -0.12183338E+04  0.15860841E+04  0.00000000E+00  0.79304206E+00  0.60916692E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02 -0.12207655E+04  0.15842133E+04  0.00000000E+00  0.79210663E+00  0.61038274E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02 -0.12231941E+04  0.15823388E+04  0.00000000E+00  0.79116940E+00  0.61159706E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02 -0.12256200E+04  0.15804605E+04  0.00000000E+00  0.79023027E+00  0.61281002E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02 -0.12280430E+04  0.15785786E+04  0.00000000E+00  0.78928930E+00  0.61402148E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02 -0.12304630E+04  0.15766929E+04  0.00000000E+00  0.78834647E+00  0.61523151E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02 -0.12328802E+04  0.15748036E+04  0.00000000E+00  0.78740180E+00  0.61644012E+00  0.00000000E+00
